Date;Time;instr;price;volume;ASK;Exchg;Sales;Corr;Seq;Stop;Source;TRF;params;values;Price;ema.f;ema.s;macd;T(10*macd);BUY;SELL
11.01.2011;09:43:15.994;IBM;19.87;400;ASK;D;@;0;136350;N;C;T;;;19.87;118.2641096;95.71870462;22.54540495;225.45;30;0
11.01.2011;09:43:49.107;IBM;19.866;1000;BID;D;@;0;141296;N;C;T;;;19.866;118.2641096;95.71870462;22.54540495;225.45;30;0
11.01.2011;09:43:49.173;IBM;19.92;100;ASK;Z;@;0;141302;N;C;;;;19.92;93.67808218;83.08558718;10.59249499;105.92;30;0
11.01.2011;09:43:49.247;IBM;19.85;200;BID;D;@;0;141304;N;C;T;;;19.85;93.67808218;83.08558718;10.59249499;105.92;30;0
11.01.2011;09:44:13.589;IBM;19.91;200;ASK;N;@;0;143953;N;C;;;;19.91;75.23606163;72.55632265;2.67973898;26.8;30;0
11.01.2011;09:44:13.637;IBM;19.9099;200;BID;D;@;0;143956;N;C;T;;;19.9099;75.23606163;72.55632265;2.67973898;26.8;30;0
11.01.2011;09:44:14.439;IBM;19.93;400;ASK;T;@;0;144000;N;C;;;;19.93;61.40954622;63.78526888;-2.375722653;-23.76;0;25
11.01.2011;09:46:39.635;IBM;19.83;100;BID;K;@;0;168169;N;C;;;;19.83;61.40954622;63.78526888;-2.375722653;-23.76;0;25
11.01.2011;09:46:39.637;IBM;19.83;100;ASK;K;@;0;168170;N;C;;;;19.83;51.01465967;56.45939073;-5.444731063;-54.45;0;25
11.01.2011;09:46:39.639;IBM;19.83;100;BID;N;F;0;168176;N;C;;;;19.83;51.01465967;56.45939073;-5.444731063;-54.45;0;25
11.01.2011;09:46:50.933;IBM;19.91;100;ASK;N;@;0;169698;N;C;;;;19.91;43.23849475;50.36782561;-7.129330858;-71.29;0;25
11.01.2011;09:46:50.995;IBM;19.95;100;BID;D;@;0;169701;N;C;T;;;19.95;43.23849475;50.36782561;-7.129330858;-71.29;0;25
11.01.2011;09:49:10.431;IBM;19.86;100;ASK;N;@;0;186447;N;C;;;;19.86;37.39387106;45.28318801;-7.889316944;-78.89;0;25
11.01.2011;09:49:10.431;IBM;19.86;288;BID;N;@;0;186448;N;C;;;;19.86;37.39387106;45.28318801;-7.889316944;-78.89;0;25
11.01.2011;09:51:45.242;IBM;19.88;100;ASK;K;@;0;205780;N;C;;;;19.88;33.0154033;41.04932334;-8.033920042;-80.34;0;25
11.01.2011;09:51:45.953;IBM;19.76;100;BID;N;@;0;205819;N;C;;;;19.76;33.0154033;41.04932334;-8.033920042;-80.34;0;25
11.01.2011;09:51:57.053;IBM;19.85;100;ASK;K;F;0;206780;N;C;;;;19.85;29.72405247;37.51610278;-7.79205031;-77.92;0;25
11.01.2011;09:52:26.206;APPL;540;100;ASK;Z;@;0;209955;N;C;;;;540;157.2930394;121.263419;36.02962037;360.3;30;0
11.01.2011;09:52:26.268;IBM;19.89;1000;ASK;D;@;0;209960;N;C;T;;;19.89;122.9422795;104.3678492;18.57443036;185.74;30;0
11.01.2011;09:53:00.249;IBM;19.8664;600;BID;D;@;0;212974;N;C;T;;;19.8664;122.9422795;104.3678492;18.57443036;185.74;30;0
11.01.2011;09:53:45.326;IBM;19.96;300;ASK;N;@;0;217222;N;C;;;;19.96;97.19670964;90.2998743;6.896835341;68.97;30;0
11.01.2011;09:53:45.356;IBM;20;1200;BID;D;@;0;217226;N;C;T;;;20;97.19670964;90.2998743;6.896835341;68.97;30;0
11.01.2011;09:53:53.177;IBM;19.93;100;ASK;K;F;0;218007;N;C;;;;19.93;77.88003223;78.57156191;-0.691529685;-6.92;0;25
11.01.2011;09:54:18.794;IBM;19.98;100;BID;K;@;0;221015;N;C;;;;19.98;77.88003223;78.57156191;-0.691529685;-6.92;0;25
11.01.2011;09:55:25.427;IBM;19.97;100;ASK;N;@;0;227400;N;C;;;;19.97;63.40252417;68.80463493;-5.402110757;-54.02;0;25
11.01.2011;09:55:25.427;IBM;19.98;100;BID;N;@;0;227401;N;C;;;;19.98;63.40252417;68.80463493;-5.402110757;-54.02;0;25
11.01.2011;09:55:25.788;IBM;19.98;288;ASK;T;@;0;227417;N;C;;;;19.98;52.54689313;60.66719577;-8.120302645;-81.2;0;25
11.01.2011;09:58:14.279;IBM;19.9;150;BID;Y;@;0;244470;N;C;;;;19.9;52.54689313;60.66719577;-8.120302645;-81.2;0;25
11.01.2011;09:58:14.457;IBM;19.98;200;ASK;N;@;0;244475;N;C;;;;19.98;44.40516985;53.88599648;-9.480826631;-94.81;0;25
11.01.2011;09:58:14.475;IBM;20;1000;BID;N;F;0;244476;N;C;;;;20;44.40516985;53.88599648;-9.480826631;-94.81;0;25
11.01.2011;09:58:14.477;IBM;19.99;100;ASK;T;F;0;244477;N;C;;;;19.99;38.30137738;48.23666373;-9.935286347;-99.35;0;25
11.01.2011;09:58:30.942;IBM;20.02;100;BID;N;@;0;245664;N;C;;;;20.02;38.30137738;48.23666373;-9.935286347;-99.35;0;25
11.01.2011;09:59:50.150;IBM;19.997;700;ASK;D;@;0;253299;N;C;T;;;19.997;33.72528304;43.53005311;-9.804770071;-98.05;0;25
11.01.2011;10:00:33.109;IBM;20.13;300;BID;Z;F;0;269514;N;C;;;;20.13;33.72528304;43.53005311;-9.804770071;-98.05;0;25
11.01.2011;10:05:54.173;IBM;20.13;100;ASK;N;@;0;322612;N;C;;;;20.13;30.32646228;39.63004426;-9.303581979;-93.04;0;25
11.01.2011;10:05:58.027;IBM;20.13;100;BID;Z;@;0;323246;N;C;;;;20.13;30.32646228;39.63004426;-9.303581979;-93.04;0;25
11.01.2011;10:06:01.964;IBM;20.13;1000;ASK;Z;@;0;323551;N;C;;;;20.13;27.77734671;36.38003688;-8.602690172;-86.03;0;25
11.01.2011;10:06:17.025;IBM;20.13;100;BID;Z;@;0;325005;N;C;;;;20.13;27.77734671;36.38003688;-8.602690172;-86.03;0;25
11.01.2011;10:06:35.032;IBM;20.13;100;ASK;Z;@;0;326942;N;C;;;;20.13;25.86551003;33.6716974;-7.806187369;-78.06;0;25
11.01.2011;10:06:51.036;IBM;20.12;100;BID;P;@;0;329359;N;C;;;;20.12;25.86551003;33.6716974;-7.806187369;-78.06;0;25
11.01.2011;10:06:51.038;IBM;20.12;100;ASK;N;@;0;329360;N;C;;;;20.12;24.42913252;31.41308117;-6.983948644;-69.84;0;25
11.01.2011;10:06:51.040;IBM;20.2;100;BID;K;@;0;329361;N;C;;;;20.2;24.42913252;31.41308117;-6.983948644;-69.84;0;25
11.01.2011;10:07:53.023;IBM;20.4;100;ASK;K;@;0;336533;N;C;;;;20.4;23.42184939;29.57756764;-6.155718247;-61.56;0;25
11.01.2011;10:10:55.685;IBM;20.48;100;BID;Z;F;0;356403;N;C;;;;20.48;23.42184939;29.57756764;-6.155718247;-61.56;0;25
11.01.2011;10:10:55.701;IBM;20.5;700;ASK;Z;F;0;356404;N;C;;;;20.5;22.69138704;28.0646397;-5.373252655;-53.73;0;25
11.01.2011;10:10:55.715;IBM;20.7;550;BID;Z;F;0;356405;N;C;;;;20.7;22.69138704;28.0646397;-5.373252655;-53.73;0;25
11.01.2011;10:10:55.719;IBM;20.6;100;ASK;K;F;0;356408;N;C;;;;20.6;22.16854028;26.82053308;-4.6519928;-46.52;0;25
11.01.2011;10:10:56.910;IBM;20.8;100;BID;Z;@;0;356578;N;C;;;;20.8;22.16854028;26.82053308;-4.6519928;-46.52;0;25
11.01.2011;10:10:57.014;IBM;21;285;ASK;K;@;0;356604;N;C;;;;21;21.87640521;25.85044424;-3.974039023;-39.74;0;25
11.01.2011;10:10:57.132;IBM;21.1;100;BID;N;@;0;356611;N;C;;;;21.1;21.87640521;25.85044424;-3.974039023;-39.74;0;25
11.01.2011;10:10:57.348;IBM;21.1;1065;ASK;D;@;0;356622;N;C;T;;;21.1;21.68230391;25.05870353;-3.37639962;-33.76;0;25
11.01.2011;10:11:27.616;APPL;541;100;ASK;Z;@;0;361050;N;C;;;;541;151.5117279;111.0489196;40.46280832;404.63;30;0
11.01.2011;10:11:29.277;IBM;21.1;100;ASK;K;@;0;361169;N;C;;;;21.1;118.9087959;96.05743301;22.85136294;228.51;30;0
11.01.2011;10:11:31.324;IBM;21.1;100;BID;K;@;0;361555;N;C;;;;21.1;118.9087959;96.05743301;22.85136294;228.51;30;0
11.01.2011;10:11:31.498;IBM;21.1;100;ASK;T;@;0;361557;N;C;;;;21.1;94.45659696;83.56452751;10.89206946;108.92;30;0
11.01.2011;10:11:31.636;IBM;21.2;100;BID;T;@;0;361577;N;C;;;;21.2;94.45659696;83.56452751;10.89206946;108.92;30;0
11.01.2011;10:11:32.603;IBM;21.1;100;ASK;T;@;0;362069;N;C;;;;21.1;76.11744772;73.15377292;2.9636748;29.64;30;0
11.01.2011;10:11:33.435;IBM;21.1;1000;BID;D;@;0;362251;N;C;T;;;21.1;76.11744772;73.15377292;2.9636748;29.64;30;0
11.01.2011;10:12:45.482;IBM;21.1;500;ASK;T;F;0;370959;N;C;;;;21.1;62.36308579;64.4781441;-2.11505831;-21.15;0;25
11.01.2011;10:12:54.712;IBM;21.2;100;BID;P;F;0;371757;N;C;;;;21.2;62.36308579;64.4781441;-2.11505831;-21.15;0;25
11.01.2011;10:12:54.714;IBM;21.1;100;ASK;K;F;0;371758;N;C;;;;21.1;52.04731434;57.24845342;-5.201139074;-52.01;0;25
11.01.2011;10:17:30.605;IBM;21.15;200;BID;N;@;0;397693;N;C;;;;21.15;52.04731434;57.24845342;-5.201139074;-52.01;0;25
11.01.2011;10:17:30.605;IBM;21.1;100;ASK;N;@;0;397694;N;C;;;;21.1;44.31048576;51.22371118;-6.913225424;-69.13;0;25
11.01.2011;10:17:38.276;IBM;21.2;100;BID;N;F;0;398526;N;C;;;;21.2;44.31048576;51.22371118;-6.913225424;-69.13;0;25
11.01.2011;10:17:38.278;IBM;21.1;100;ASK;N;F;0;398528;N;C;;;;21.1;38.50786432;46.20309265;-7.695228333;-76.95;0;25
11.01.2011;10:17:38.282;IBM;21.3;100;BID;K;F;0;398532;N;C;;;;21.3;38.50786432;46.20309265;-7.695228333;-76.95;0;25
11.01.2011;10:21:26.284;IBM;21.1;100;ASK;K;F;0;419690;N;C;;;;21.1;34.15589824;42.01924388;-7.863345637;-78.63;0;25
11.01.2011;10:22:38.155;IBM;21.2;100;BID;N;F;0;425466;N;C;;;;21.2;34.15589824;42.01924388;-7.863345637;-78.63;0;25
11.01.2011;10:23:06.164;IBM;21.1;100;ASK;N;F;0;427500;N;C;;;;21.1;30.89192368;38.53270323;-7.640779551;-76.41;0;25
11.01.2011;10:23:14.513;IBM;21.1;100;BID;N;F;0;428208;N;C;;;;21.1;30.89192368;38.53270323;-7.640779551;-76.41;0;25
11.01.2011;10:23:15.665;IBM;21.2;100;ASK;Z;@;0;428252;N;C;;;;21.2;28.46894276;35.64391936;-7.174976599;-71.75;0;25
11.01.2011;10:23:15.721;IBM;21.1;100;BID;P;F;0;428266;N;C;;;;21.1;28.46894276;35.64391936;-7.174976599;-71.75;0;25
11.01.2011;10:23:15.723;IBM;21.15;100;ASK;Z;F;0;428267;N;C;;;;21.15;26.63920707;33.22826613;-6.589059063;-65.89;0;25
11.01.2011;10:23:15.725;IBM;21.1;100;BID;K;F;0;428268;N;C;;;;21.1;26.63920707;33.22826613;-6.589059063;-65.89;0;25
11.01.2011;10:23:33.174;IBM;21.2;100;ASK;N;F;0;429338;N;C;;;;21.2;25.2794053;31.22355511;-5.944149808;-59.44;0;25
11.01.2011;10:24:06.185;IBM;21.1;100;BID;K;F;0;433269;N;C;;;;21.1;25.2794053;31.22355511;-5.944149808;-59.44;0;25
11.01.2011;10:24:43.146;IBM;21.3;100;ASK;K;F;0;436038;N;C;;;;21.3;24.28455398;29.56962926;-5.285075282;-52.85;0;25
11.01.2011;10:24:43.202;APPL;540;100;ASK;N;@;0;436043;N;C;;;;540;153.2134155;114.6413577;38.57205777;385.72;30;0
11.01.2011;10:25:26.143;IBM;21.2;100;ASK;N;F;0;441906;N;C;;;;21.2;120.2100616;99.0677981;21.14226352;211.42;30;0
11.01.2011;10:25:50.160;IBM;21.1;300;BID;N;@;0;444594;N;C;;;;21.1;120.2100616;99.0677981;21.14226352;211.42;30;0
11.01.2011;10:25:50.166;IBM;21.1;500;ASK;N;F;0;444595;N;C;;;;21.1;95.43254621;86.07316508;9.359381129;93.59;30;0
11.01.2011;10:25:51.107;IBM;21.2;300;BID;N;@;0;444744;N;C;;;;21.2;95.43254621;86.07316508;9.359381129;93.59;30;0
11.01.2011;10:26:01.159;IBM;21.1;100;ASK;N;F;0;445667;N;C;;;;21.1;76.84940966;75.24430423;1.605105423;16.05;30;0
11.01.2011;10:26:34.194;IBM;21.15;100;BID;N;F;0;449372;N;C;;;;21.15;76.84940966;75.24430423;1.605105423;16.05;30;0
11.01.2011;10:26:39.791;IBM;21.1;400;ASK;N;@;0;450074;N;C;;;;21.1;62.91205724;66.22025353;-3.308196285;-33.08;0;25
11.01.2011;10:26:43.338;IBM;21.2;100;BID;K;@;0;450297;N;C;;;;21.2;62.91205724;66.22025353;-3.308196285;-33.08;0;25
11.01.2011;10:26:53.599;IBM;21.1;100;ASK;K;F;0;451446;N;C;;;;21.1;52.45904293;58.70021127;-6.241168341;-62.41;0;25
11.01.2011;10:27:00.161;IBM;21.3;100;BID;N;F;0;452346;N;C;;;;21.3;52.45904293;58.70021127;-6.241168341;-62.41;0;25
11.01.2011;10:27:05.473;IBM;21.1;100;ASK;T;@;0;453032;N;C;;;;21.1;44.6192822;52.43350939;-7.814227195;-78.14;0;25
11.01.2011;10:27:15.951;IBM;21.2;300;BID;N;@;0;453813;N;C;;;;21.2;44.6192822;52.43350939;-7.814227195;-78.14;0;25
11.01.2011;10:27:16.021;IBM;21.1;100;ASK;Y;@;0;453817;N;C;;;;21.1;38.73946165;47.21125783;-8.471796179;-84.72;0;25
11.01.2011;10:27:19.054;IBM;21.2;100;BID;N;@;0;454190;N;C;;;;21.2;38.73946165;47.21125783;-8.471796179;-84.72;0;25
11.01.2011;10:27:19.054;IBM;21.23;100;ASK;N;@;0;454191;N;C;;;;21.23;34.36209624;42.88104819;-8.518951954;-85.19;0;25
11.01.2011;10:28:04.477;IBM;21.24;100;BID;N;@;0;457122;N;C;;;;21.24;34.36209624;42.88104819;-8.518951954;-85.19;0;25
11.01.2011;10:29:04.147;IBM;21.25;100;ASK;N;F;0;461902;N;C;;;;21.25;31.08407218;39.27587349;-8.191801314;-81.92;0;25
11.01.2011;10:29:14.178;APPL;540;100;ASK;N;F;0;462973;N;C;;;;540;158.3130541;122.7298946;35.58315956;355.83;30;0
11.01.2011;10:29:20.369;IBM;21.27;600;ASK;D;@;0;463309;N;C;T;;;21.27;124.0522906;105.8199121;18.23237845;182.32;30;0
11.01.2011;10:29:33.343;IBM;21.28;100;BID;K;@;0;464616;N;C;;;;21.28;124.0522906;105.8199121;18.23237845;182.32;30;0
11.01.2011;10:30:26.378;IBM;21.3;100;ASK;K;@;0;468319;N;C;;;;21.3;98.36421795;91.73326012;6.630957827;66.31;30;0
11.01.2011;10:30:28.142;IBM;21.29;100;BID;K;F;0;468397;N;C;;;;21.29;98.36421795;91.73326012;6.630957827;66.31;30;0
11.01.2011;10:31:22.157;IBM;21.38;100;ASK;Z;F;0;473547;N;C;;;;21.38;79.11816346;80.00771677;-0.889553306;-8.9;0;25
11.01.2011;10:31:22.157;IBM;21.35;100;BID;Z;F;0;473548;N;C;;;;21.35;79.11816346;80.00771677;-0.889553306;-8.9;0;25
11.01.2011;10:33:04.204;IBM;21.27;100;ASK;N;F;0;482093;N;C;;;;21.27;64.6561226;70.21809731;-5.561974711;-55.62;0;25
11.01.2011;10:33:04.216;IBM;21.34;100;BID;N;F;0;482094;N;C;;;;21.34;64.6561226;70.21809731;-5.561974711;-55.62;0;25
11.01.2011;10:35:38.151;IBM;21.38;100;ASK;N;F;0;492771;N;C;;;;21.38;53.83709195;62.07841442;-8.241322475;-82.41;0;25
11.01.2011;10:35:46.676;IBM;21.35;100;BID;N;F;0;493483;N;C;;;;21.35;53.83709195;62.07841442;-8.241322475;-82.41;0;25
11.01.2011;10:35:46.676;IBM;21.38;200;ASK;N;F;0;493484;N;C;;;;21.38;45.72281896;55.29534535;-9.572526392;-95.73;0;25
11.01.2011;10:35:46.678;IBM;21.35;100;BID;K;F;0;493485;N;C;;;;21.35;45.72281896;55.29534535;-9.572526392;-95.73;0;25
11.01.2011;10:35:46.680;IBM;21.27;100;ASK;K;F;0;493486;N;C;;;;21.27;39.60961422;49.62445446;-10.01484024;-100.15;0;25
11.01.2011;10:35:46.700;IBM;21.34;200;BID;Z;@;0;493487;N;C;;;;21.34;39.60961422;49.62445446;-10.01484024;-100.15;0;25
11.01.2011;10:35:46.700;IBM;21.38;300;ASK;P;@;0;493488;N;C;;;;21.38;35.05221067;44.91704538;-9.864834718;-98.65;0;25
11.01.2011;10:35:47.506;IBM;21.35;100;BID;N;@;0;493540;N;C;;;;21.35;35.05221067;44.91704538;-9.864834718;-98.65;0;25
11.01.2011;10:39:07.749;IBM;21.38;150;ASK;D;@;0;512731;N;C;T;;;21.38;31.634158;40.99420449;-9.360046487;-93.6;0;25
11.01.2011;10:40:30.777;IBM;21.35;100;BID;Z;F;0;519494;N;C;;;;21.35;31.634158;40.99420449;-9.360046487;-93.6;0;25
11.01.2011;10:40:30.777;IBM;21.27;100;ASK;Z;F;0;519495;N;C;;;;21.27;29.0431185;37.70683707;-8.663718573;-86.64;0;25
11.01.2011;10:40:30.777;IBM;21.34;100;BID;Z;F;0;519496;N;C;;;;21.34;29.0431185;37.70683707;-8.663718573;-86.64;0;25
11.01.2011;10:40:30.779;IBM;21.38;100;ASK;N;F;0;519498;N;C;;;;21.38;27.12733887;34.98569756;-7.858358685;-78.58;0;25
11.01.2011;10:40:30.793;IBM;21.35;100;BID;N;F;0;519500;N;C;;;;21.35;27.12733887;34.98569756;-7.858358685;-78.58;0;25
11.01.2011;10:40:47.565;IBM;21.38;100;ASK;P;@;0;520502;N;C;;;;21.38;25.69050416;32.7180813;-7.027577144;-70.28;0;25
11.01.2011;10:40:47.653;APPL;542;105;ASK;D;@;0;520503;N;C;T;;;542;154.7678781;117.5984011;37.16947703;371.69;30;0
11.01.2011;10:40:47.682;IBM;21.42;100;ASK;N;F;0;520504;N;C;;;;21.42;121.4309086;101.5686676;19.86224102;198.62;30;0
11.01.2011;10:41:40.381;IBM;21.4;112;BID;D;@;0;523531;N;C;T;;;21.4;121.4309086;101.5686676;19.86224102;198.62;30;0
11.01.2011;10:44:17.110;IBM;21.43;185;ASK;N;F;0;534315;N;C;;;;21.43;96.43068144;88.21222297;8.218458466;82.18;30;0
11.01.2011;10:45:16.348;APPL;543;400;ASK;D;@;0;538425;N;C;T;;;543;208.0730111;164.0101858;44.06282527;440.63;30;0
11.01.2011;10:45:51.989;IBM;21.45;100;ASK;N;@;0;540226;N;C;;;;21.45;161.4172583;140.2501548;21.16710347;211.67;30;0
11.01.2011;10:45:52.107;IBM;21.44;100;BID;P;@;0;540233;N;C;;;;21.44;161.4172583;140.2501548;21.16710347;211.67;30;0
11.01.2011;10:45:52.111;IBM;21.45;100;ASK;K;@;0;540235;N;C;;;;21.45;126.4254437;120.450129;5.975314697;59.75;30;0
11.01.2011;10:45:52.431;IBM;21.46;450;BID;D;@;0;540249;N;C;T;;;21.46;126.4254437;120.450129;5.975314697;59.75;30;0
11.01.2011;10:45:53.402;IBM;21.47;100;ASK;J;@;0;540272;N;C;;;;21.47;100.1865828;103.9534409;-3.766858064;-37.67;0;25
11.01.2011;10:46:32.243;IBM;21.5;100;BID;B;F;0;542420;N;C;;;;21.5;100.1865828;103.9534409;-3.766858064;-37.67;0;25
11.01.2011;10:46:59.520;IBM;21.49;100;ASK;K;F;0;545616;N;C;;;;21.49;80.5124371;90.20953405;-9.697096953;-96.97;0;25
11.01.2011;10:46:59.523;APPL;545;100;ASK;N;F;0;545617;N;C;;;;545;196.6343278;166.007945;30.62638278;306.26;30;0
11.01.2011;10:48:43.131;IBM;21.45;100;ASK;Z;F;0;552300;N;C;;;;21.45;152.8382459;141.9149542;10.92329167;109.23;30;0
11.01.2011;10:48:43.131;IBM;21.46;100;BID;N;F;0;552301;N;C;;;;21.46;152.8382459;141.9149542;10.92329167;109.23;30;0
11.01.2011;10:48:43.131;IBM;21.47;100;ASK;K;F;0;552302;N;C;;;;21.47;119.9961844;121.8407952;-1.844610768;-18.45;0;25
11.01.2011;10:49:18.122;IBM;21.5;100;BID;K;@;0;554258;N;C;;;;21.5;119.9961844;121.8407952;-1.844610768;-18.45;0;25
11.01.2011;10:49:28.659;IBM;21.49;100;ASK;N;F;0;555385;N;C;;;;21.49;95.3696383;105.1156626;-9.74602434;-97.46;0;25
11.01.2011;10:49:28.659;IBM;21.5;1005;BID;N;F;0;555386;N;C;;;;21.5;95.3696383;105.1156626;-9.74602434;-97.46;0;25
11.01.2011;10:49:29.348;IBM;21.55;100;ASK;D;@;0;555402;N;C;T;;;21.55;76.91472873;91.1880522;-14.27332348;-142.73;0;25
11.01.2011;10:49:29.656;IBM;21.57;1005;BID;D;@;0;555409;N;C;T;;;21.57;76.91472873;91.1880522;-14.27332348;-142.73;0;25
11.01.2011;10:49:30.252;IBM;21.6;300;ASK;D;@;0;555423;N;C;T;;;21.6;63.08604654;79.5900435;-16.50399696;-165.04;0;25
11.01.2011;10:50:03.275;IBM;21.62;100;BID;D;@;0;557587;N;C;T;;;21.62;63.08604654;79.5900435;-16.50399696;-165.04;0;25
11.01.2011;10:50:17.155;IBM;21.63;100;ASK;K;@;0;558790;N;C;;;;21.63;52.72203491;69.93003625;-17.20800134;-172.08;0;25
11.01.2011;10:50:18.155;IBM;21.64;100;BID;P;@;0;558855;N;C;;;;21.64;52.72203491;69.93003625;-17.20800134;-172.08;0;25
11.01.2011;10:50:18.155;IBM;21.65;100;ASK;Z;@;0;558856;N;C;;;;21.65;44.95402618;61.88336354;-16.92933736;-169.29;0;25
11.01.2011;10:50:32.182;IBM;21.7;100;BID;K;@;0;559501;N;C;;;;21.7;44.95402618;61.88336354;-16.92933736;-169.29;0;25
11.01.2011;10:50:52.183;IBM;21.8;200;ASK;K;@;0;560676;N;C;;;;21.8;39.16551964;55.20280295;-16.03728332;-160.37;0;25
11.01.2011;10:54:08.246;APPL;544;100;ASK;D;@;0;574537;N;C;T;;;544;165.3741397;136.6690025;28.70513727;287.05;30;0
11.01.2011;10:54:31.322;IBM;22;100;ASK;K;@;0;576312;N;C;;;;22;129.5306048;117.557502;11.97310275;119.73;30;0
